%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687560941626000,146133,1341687560941626000,imu,-0.0146627565982,-0.0117302052786,1.02639296188,-0.0332355816227,0.000977517106549,0.0420332355816,-0.0146627565982,-0.0117302052786,1.02639296188
1341687560989580000,146134,1341687560989580000,imu,-0.0351906158358,0.0019550342131,1.02639296188,-0.069403714565,0.0322580645161,0.0371456500489,-0.0351906158358,0.0019550342131,1.02639296188
1341687561037482000,146135,1341687561037482000,imu,-0.0127077223851,-0.0127077223851,1.02541544477,-0.0342130987292,-0.00293255131965,0.00782013685239,-0.0127077223851,-0.0127077223851,1.02541544477
1341687561101374000,146136,1341687561101374000,imu,-0.0205278592375,0.0,1.03910068426,-0.0703812316716,0.010752688172,0.0175953079179,-0.0205278592375,0.0,1.03910068426
1341687561148666000,146137,1341687561148666000,imu,-0.0283479960899,-0.010752688172,1.01759530792,-0.0224828934506,-0.000977517106549,0.049853372434,-0.0283479960899,-0.010752688172,1.01759530792
1341687561198017000,146138,1341687561198017000,imu,-0.0342130987292,-0.0185728250244,1.01857282502,-0.0977517106549,-0.0117302052786,0.0381231671554,-0.0342130987292,-0.0185728250244,1.01857282502
1341687561244492000,146139,1341687561244492000,imu,-0.0224828934506,0.00293255131965,1.04105571848,0.0,-0.0019550342131,0.0293255131965,-0.0224828934506,0.00293255131965,1.04105571848
1341687561292943000,146140,1341687561292943000,imu,-0.0273704789834,-0.0117302052786,1.05571847507,-0.039100684262,0.010752688172,0.00293255131965,-0.0273704789834,-0.0117302052786,1.05571847507
1341687561341291000,146141,1341687561341291000,imu,-0.0283479960899,-0.0244379276637,1.02737047898,0.0185728250244,0.0224828934506,0.0312805474096,-0.0283479960899,-0.0244379276637,1.02737047898
1341687561389404000,146142,1341687561389404000,imu,-0.0175953079179,-0.00293255131965,1.05571847507,-0.0351906158358,0.0254154447703,0.0371456500489,-0.0175953079179,-0.00293255131965,1.05571847507
1341687561437292000,146143,1341687561437292000,imu,-0.0156402737048,-0.00488758553275,1.04301075269,-0.00293255131965,0.00488758553275,0.0117302052786,-0.0156402737048,-0.00488758553275,1.04301075269
1341687561484687000,146144,1341687561484687000,imu,-0.0361681329423,0.0058651026393,1.04692082111,0.0127077223851,-0.0117302052786,0.0117302052786,-0.0361681329423,0.0058651026393,1.04692082111
1341687561548568000,146145,1341687561548568000,imu,-0.0254154447703,-0.000977517106549,1.03616813294,-0.00782013685239,-0.00782013685239,-0.00684261974585,-0.0254154447703,-0.000977517106549,1.03616813294
1341687561596433000,146146,1341687561596433000,imu,-0.019550342131,0.0058651026393,1.04594330401,0.00879765395894,0.0175953079179,0.0449657869013,-0.019550342131,0.0058651026393,1.04594330401
1341687561644439000,146147,1341687561644439000,imu,-0.0273704789834,0.0039100684262,1.03323558162,-0.0547409579668,0.00293255131965,0.019550342131,-0.0273704789834,0.0039100684262,1.03323558162
1341687561693400000,146148,1341687561693400000,imu,-0.0254154447703,-0.0019550342131,1.0293255132,-0.0136852394917,0.010752688172,0.0478983382209,-0.0254154447703,-0.0019550342131,1.0293255132
1341687561741443000,146149,1341687561741443000,imu,-0.019550342131,-0.0136852394917,1.04789833822,-0.0361681329423,0.0019550342131,0.0156402737048,-0.019550342131,-0.0136852394917,1.04789833822
1341687561789507000,146150,1341687561789507000,imu,-0.0146627565982,-0.0136852394917,1.02052785924,-0.019550342131,-0.000977517106549,0.0166177908113,-0.0146627565982,-0.0136852394917,1.02052785924
